funnel,publisher,lob,product,theme,kpi_audience,creative_versions,price,price_placement,discount,offer_placement,video_type,length,discount_applied
2,11,1,1,6,14,13,1,3,0.0,5,1,4,0
2,13,0,5,6,2,9,0,5,0.0,7,3,1,0
2,12,0,1,6,0,7,0,4,0.0,5,1,1,0
2,11,0,5,7,2,9,6,5,0.0,7,0,3,0
2,11,0,5,11,1,2,2,5,0.0,7,0,3,0
2,12,0,1,6,4,7,0,4,0.0,5,1,4,0
2,11,1,1,10,0,1,0,4,0.0,5,1,1,0
0,12,0,5,11,0,7,6,5,10.0,7,0,3,1
0,11,0,3,8,0,9,1,5,15.0,7,1,4,1
2,11,1,2,6,0,7,0,5,0.0,7,1,4,0
2,11,1,1,6,0,7,0,5,0.0,7,0,4,0
2,11,0,5,11,12,12,2,5,10.0,7,0,3,1
0,12,1,1,6,0,7,1,5,0.0,7,5,0,0
2,6,0,5,11,13,7,6,5,0.0,7,0,1,0
0,11,0,1,8,0,8,0,5,0.0,7,1,6,0
1,12,1,2,6,13,7,0,5,0.0,7,1,1,0
2,12,0,2,6,0,7,0,5,0.0,7,2,6,0
1,11,0,3,7,0,10,0,4,0.0,5,5,1,0
2,12,0,3,6,13,8,1,2,15.0,2,1,4,1
2,11,1,1,6,6,11,0,4,0.0,5,1,4,0
2,12,0,1,6,2,8,0,5,0.0,7,3,1,0
2,13,0,1,6,0,7,0,4,0.0,5,1,4,0
0,12,0,3,7,0,10,3,2,20.0,2,1,4,1
0,12,1,6,3,0,7,2,5,10.0,7,1,4,1
0,11,0,5,11,0,7,6,5,10.0,7,0,1,1
1,12,1,2,6,2,7,0,5,0.0,7,1,1,0
2,12,0,1,8,6,11,0,4,0.0,5,1,4,0
2,3,0,5,7,13,8,6,5,0.0,7,0,3,0
2,11,1,1,8,2,9,0,5,0.0,7,1,4,0
2,13,0,1,6,2,7,0,4,0.0,5,1,4,0
2,11,0,1,6,14,13,0,4,0.0,5,5,4,0
2,11,0,3,6,0,8,1,2,15.0,0,1,4,1
2,12,1,3,7,7,10,0,4,0.0,5,5,1,0
2,12,1,2,6,2,9,0,5,0.0,7,2,6,0
2,11,1,3,8,10,8,1,2,20.0,0,1,4,1
2,12,0,5,11,14,13,7,5,0.0,7,0,3,0
1,11,0,3,6,0,7,1,1,10.0,0,1,4,1
1,11,0,1,6,13,8,0,4,0.0,0,1,4,0
2,11,0,1,8,13,7,0,4,0.0,5,1,4,0
2,11,0,5,6,3,9,0,5,0.0,7,3,4,0
2,12,1,3,8,10,8,1,2,20.0,0,1,4,1
0,12,0,3,7,0,10,1,2,15.0,2,5,1,1
2,0,0,5,11,12,12,0,5,0.0,7,0,3,0
2,13,0,1,6,2,9,0,5,0.0,7,0,4,0
2,11,0,1,6,14,13,0,4,0.0,5,5,4,0
2,11,0,3,6,10,8,1,2,20.0,0,1,4,1
2,12,0,3,6,0,8,1,2,20.0,2,1,4,1
2,11,0,1,8,14,7,0,4,0.0,5,1,4,0
2,11,1,6,11,0,9,0,5,0.0,7,0,3,0
1,11,1,3,6,0,8,1,2,15.0,2,1,4,1
2,12,1,6,11,0,7,0,5,0.0,7,2,3,0
2,11,0,5,3,0,7,0,5,0.0,7,1,1,0
2,13,0,1,6,7,7,0,4,0.0,5,1,4,0
2,0,0,1,10,0,1,0,4,0.0,5,1,4,0
2,11,1,3,6,0,8,1,2,15.0,0,1,4,1
1,11,1,3,7,0,10,0,4,0.0,5,5,1,0
2,12,1,2,6,13,8,0,5,0.0,7,2,6,0
2,0,1,5,11,12,13,0,5,0.0,7,0,3,0
2,12,0,5,3,13,7,0,5,0.0,7,0,3,0
1,11,0,3,6,15,7,1,1,10.0,0,1,4,1
2,11,0,2,11,14,13,0,5,0.0,7,0,4,0
0,12,0,3,7,0,10,3,2,20.0,2,5,0,1
1,12,0,3,8,0,7,1,2,20.0,0,1,4,1
2,11,1,1,6,0,7,0,5,0.0,7,0,1,0
2,0,0,5,11,0,13,0,5,0.0,7,0,3,0
